rank,bitstring,order,observation_count,probability_sum,probability_count,mean_probability,sample_count_sum,sources
1,00000000,working,60,21.823048133002104,60,0.36371746888336837,0,baby_multi_front_result.segment_plan.rejected_candidates[0].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[10].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[19].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[1].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[36].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[43].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[4].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[5].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[6].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[7].peak_bitstring;identity_window_candidates[0].peak_bitstring;identity_window_candidates[10].peak_bitstring;identity_window_candidates[19].peak_bitstring;identity_window_candidates[1].peak_bitstring;identity_window_candidates[36].peak_bitstring;identity_window_candidates[43].peak_bitstring;identity_window_candidates[4].peak_bitstring;identity_window_candidates[5].peak_bitstring;identity_window_candidates[6].peak_bitstring;identity_window_candidates[7].peak_bitstring;multi_front_segment_plan.rejected_candidates[0].peak_bitstring;multi_front_segment_plan.rejected_candidates[10].peak_bitstring;multi_front_segment_plan.rejected_candidates[19].peak_bitstring;multi_front_segment_plan.rejected_candidates[1].peak_bitstring;multi_front_segment_plan.rejected_candidates[36].peak_bitstring;multi_front_segment_plan.rejected_candidates[43].peak_bitstring;multi_front_segment_plan.rejected_candidates[4].peak_bitstring;multi_front_segment_plan.rejected_candidates[5].peak_bitstring;multi_front_segment_plan.rejected_candidates[6].peak_bitstring;multi_front_segment_plan.rejected_candidates[7].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[0].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[10].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[19].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[1].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[36].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[43].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[4].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[5].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[6].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[7].peak_bitstring;tracks.spacetime_block.identity_window_candidates[0].peak_bitstring;tracks.spacetime_block.identity_window_candidates[10].peak_bitstring;tracks.spacetime_block.identity_window_candidates[19].peak_bitstring;tracks.spacetime_block.identity_window_candidates[1].peak_bitstring;tracks.spacetime_block.identity_window_candidates[36].peak_bitstring;tracks.spacetime_block.identity_window_candidates[43].peak_bitstring;tracks.spacetime_block.identity_window_candidates[4].peak_bitstring;tracks.spacetime_block.identity_window_candidates[5].peak_bitstring;tracks.spacetime_block.identity_window_candidates[6].peak_bitstring;tracks.spacetime_block.identity_window_candidates[7].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[0].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[10].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[19].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[1].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[36].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[43].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[4].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[5].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[6].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[7].peak_bitstring
2,00011000,working,30,2.8203666873781192,30,0.09401222291260397,0,baby_multi_front_result.segment_plan.rejected_candidates[13].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[16].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[25].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[27].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[31].peak_bitstring;identity_window_candidates[13].peak_bitstring;identity_window_candidates[16].peak_bitstring;identity_window_candidates[25].peak_bitstring;identity_window_candidates[27].peak_bitstring;identity_window_candidates[31].peak_bitstring;multi_front_segment_plan.rejected_candidates[13].peak_bitstring;multi_front_segment_plan.rejected_candidates[16].peak_bitstring;multi_front_segment_plan.rejected_candidates[25].peak_bitstring;multi_front_segment_plan.rejected_candidates[27].peak_bitstring;multi_front_segment_plan.rejected_candidates[31].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[13].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[16].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[25].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[27].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[31].peak_bitstring;tracks.spacetime_block.identity_window_candidates[13].peak_bitstring;tracks.spacetime_block.identity_window_candidates[16].peak_bitstring;tracks.spacetime_block.identity_window_candidates[25].peak_bitstring;tracks.spacetime_block.identity_window_candidates[27].peak_bitstring;tracks.spacetime_block.identity_window_candidates[31].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[13].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[16].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[25].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[27].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[31].peak_bitstring
3,00000010,working,18,4.651096152018191,18,0.25839423066767725,0,baby_multi_front_result.segment_plan.rejected_candidates[2].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[34].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[47].peak_bitstring;identity_window_candidates[2].peak_bitstring;identity_window_candidates[34].peak_bitstring;identity_window_candidates[47].peak_bitstring;multi_front_segment_plan.rejected_candidates[2].peak_bitstring;multi_front_segment_plan.rejected_candidates[34].peak_bitstring;multi_front_segment_plan.rejected_candidates[47].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[2].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[34].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[47].peak_bitstring;tracks.spacetime_block.identity_window_candidates[2].peak_bitstring;tracks.spacetime_block.identity_window_candidates[34].peak_bitstring;tracks.spacetime_block.identity_window_candidates[47].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[2].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[34].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[47].peak_bitstring
4,00000001,working,18,4.394748809630929,18,0.24415271164616273,0,baby_multi_front_result.segment_plan.rejected_candidates[12].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[17].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[23].peak_bitstring;identity_window_candidates[12].peak_bitstring;identity_window_candidates[17].peak_bitstring;identity_window_candidates[23].peak_bitstring;multi_front_segment_plan.rejected_candidates[12].peak_bitstring;multi_front_segment_plan.rejected_candidates[17].peak_bitstring;multi_front_segment_plan.rejected_candidates[23].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[12].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[17].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[23].peak_bitstring;tracks.spacetime_block.identity_window_candidates[12].peak_bitstring;tracks.spacetime_block.identity_window_candidates[17].peak_bitstring;tracks.spacetime_block.identity_window_candidates[23].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[12].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[17].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[23].peak_bitstring
5,00010000,working,12,4.685511979221163,12,0.39045933160176355,0,baby_multi_front_result.segment_plan.rejected_candidates[11].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[38].peak_bitstring;identity_window_candidates[11].peak_bitstring;identity_window_candidates[38].peak_bitstring;multi_front_segment_plan.rejected_candidates[11].peak_bitstring;multi_front_segment_plan.rejected_candidates[38].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[11].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[38].peak_bitstring;tracks.spacetime_block.identity_window_candidates[11].peak_bitstring;tracks.spacetime_block.identity_window_candidates[38].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[11].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[38].peak_bitstring
6,00001000,working,12,4.4467023982904355,12,0.3705585331908696,0,baby_multi_front_result.segment_plan.rejected_candidates[46].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[9].peak_bitstring;identity_window_candidates[46].peak_bitstring;identity_window_candidates[9].peak_bitstring;multi_front_segment_plan.rejected_candidates[46].peak_bitstring;multi_front_segment_plan.rejected_candidates[9].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[46].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[9].peak_bitstring;tracks.spacetime_block.identity_window_candidates[46].peak_bitstring;tracks.spacetime_block.identity_window_candidates[9].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[46].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[9].peak_bitstring
7,00110000,working,12,3.611652678647337,12,0.30097105655394474,0,baby_multi_front_result.segment_plan.rejected_candidates[33].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[40].peak_bitstring;identity_window_candidates[33].peak_bitstring;identity_window_candidates[40].peak_bitstring;multi_front_segment_plan.rejected_candidates[33].peak_bitstring;multi_front_segment_plan.rejected_candidates[40].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[33].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[40].peak_bitstring;tracks.spacetime_block.identity_window_candidates[33].peak_bitstring;tracks.spacetime_block.identity_window_candidates[40].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[33].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[40].peak_bitstring
8,10000001,working,12,3.066970989576313,12,0.25558091579802605,0,baby_multi_front_result.segment_plan.rejected_candidates[32].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[45].peak_bitstring;identity_window_candidates[32].peak_bitstring;identity_window_candidates[45].peak_bitstring;multi_front_segment_plan.rejected_candidates[32].peak_bitstring;multi_front_segment_plan.rejected_candidates[45].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[32].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[45].peak_bitstring;tracks.spacetime_block.identity_window_candidates[32].peak_bitstring;tracks.spacetime_block.identity_window_candidates[45].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[32].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[45].peak_bitstring
9,00100010,working,12,3.018400312927444,12,0.2515333594106203,0,baby_multi_front_result.segment_plan.rejected_candidates[18].peak_bitstring;baby_multi_front_result.segment_plan.rejected_candidates[48].peak_bitstring;identity_window_candidates[18].peak_bitstring;identity_window_candidates[48].peak_bitstring;multi_front_segment_plan.rejected_candidates[18].peak_bitstring;multi_front_segment_plan.rejected_candidates[48].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[18].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[48].peak_bitstring;tracks.spacetime_block.identity_window_candidates[18].peak_bitstring;tracks.spacetime_block.identity_window_candidates[48].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[18].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[48].peak_bitstring
10,10000000,working,6,5.958657601005011,6,0.9931096001675018,0,baby_multi_front_result.segment_plan.rejected_candidates[42].peak_bitstring;identity_window_candidates[42].peak_bitstring;multi_front_segment_plan.rejected_candidates[42].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[42].peak_bitstring;tracks.spacetime_block.identity_window_candidates[42].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[42].peak_bitstring
